timestamp,open,high,low,close,volume
2026-01-25T12:00:00Z,0.12335,0.12335,0.12286,0.12327,3112117.998526
2026-01-25T13:00:00Z,0.12328,0.1234,0.12292,0.12326,2726881.959599
2026-01-25T14:00:00Z,0.12327,0.12335,0.12175,0.12218,13355757.152684
2026-01-25T15:00:00Z,0.12217,0.12272,0.12201,0.12229,8048740.278748
2026-01-25T16:00:00Z,0.1223,0.1223,0.11974,0.12092,68573831.942929
2026-01-25T17:00:00Z,0.12093,0.12126,0.12037,0.1208,13489590.239375
2026-01-25T18:00:00Z,0.12079,0.12096,0.11932,0.1202,33272865.195462
2026-01-25T19:00:00Z,0.12021,0.12042,0.1176,0.11879,55393046.763322
2026-01-25T20:00:00Z,0.11878,0.11941,0.11785,0.1184,25197790.553755
2026-01-25T21:00:00Z,0.11841,0.11968,0.11837,0.11962,16115132.231842
2026-01-25T22:00:00Z,0.11964,0.11964,0.11858,0.11911,14134555.103046
2026-01-25T23:00:00Z,0.11915,0.11962,0.11851,0.11945,15699784.347205
2026-01-26T00:00:00Z,0.11946,0.1208,0.11924,0.1207,16858474.583725
2026-01-26T01:00:00Z,0.12073,0.12282,0.1207,0.12254,46172844.419405
2026-01-26T02:00:00Z,0.12255,0.12262,0.12164,0.12184,14300925.647803
2026-01-26T03:00:00Z,0.12185,0.12224,0.12103,0.12131,14391784.181952
2026-01-26T04:00:00Z,0.12132,0.12298,0.12132,0.12207,14989177.911451
2026-01-26T05:00:00Z,0.12208,0.12213,0.12151,0.12163,11472087.192305
2026-01-26T06:00:00Z,0.12163,0.12183,0.12129,0.1217,9963882.560747
2026-01-26T07:00:00Z,0.12168,0.12205,0.12147,0.12174,14870311.973649
2026-01-26T08:00:00Z,0.12175,0.12261,0.12137,0.12178,14636687.083149
2026-01-26T09:00:00Z,0.12179,0.12185,0.12067,0.12077,12732741.309615
2026-01-26T10:00:00Z,0.12076,0.1214,0.12074,0.12123,6255662.686089
2026-01-26T11:00:00Z,0.12123,0.12157,0.12064,0.12104,19171650.561181
2026-01-26T12:00:00Z,0.12107,0.12156,0.12107,0.12136,8812820.499084
2026-01-26T13:00:00Z,0.12136,0.12194,0.12125,0.12173,7217494.637451
2026-01-26T14:00:00Z,0.12173,0.12331,0.12114,0.12279,66625183.881761
2026-01-26T15:00:00Z,0.12278,0.12382,0.12173,0.12227,30139641.352438
2026-01-26T16:00:00Z,0.12228,0.12331,0.12218,0.12268,20405132.978845
2026-01-26T17:00:00Z,0.1227,0.12307,0.1215,0.12233,21577056.230227
2026-01-26T18:00:00Z,0.12233,0.12351,0.12218,0.12295,16803332.204463
2026-01-26T19:00:00Z,0.12296,0.12328,0.12222,0.1224,6320151.765337
2026-01-26T20:00:00Z,0.12241,0.12247,0.12157,0.12175,7620964.158511
2026-01-26T21:00:00Z,0.12175,0.12312,0.12156,0.12253,10840359.349558
2026-01-26T22:00:00Z,0.12252,0.12299,0.12243,0.12253,8494022.921234
2026-01-26T23:00:00Z,0.12253,0.12285,0.12221,0.12238,4957944.41711
2026-01-27T00:00:00Z,0.12238,0.12249,0.12204,0.12227,4510715.967737
2026-01-27T01:00:00Z,0.12227,0.1229,0.12195,0.12258,8331832.214713
2026-01-27T02:00:00Z,0.12259,0.12326,0.12259,0.12322,6054697.808558
2026-01-27T03:00:00Z,0.12321,0.12334,0.12274,0.12286,4135209.643295
2026-01-27T04:00:00Z,0.12287,0.1235,0.12254,0.12284,5355392.461073
2026-01-27T05:00:00Z,0.12285,0.12291,0.12246,0.12264,11305396.054049
2026-01-27T06:00:00Z,0.12264,0.12269,0.12201,0.12218,9609603.052032
2026-01-27T07:00:00Z,0.12219,0.12248,0.12208,0.12219,6062211.919017
2026-01-27T08:00:00Z,0.12219,0.12253,0.12208,0.12224,12388728.623463
2026-01-27T09:00:00Z,0.12224,0.12231,0.12184,0.12202,7489643.04718
2026-01-27T10:00:00Z,0.12202,0.12214,0.12175,0.1219,4915169.452569
2026-01-27T11:00:00Z,0.12191,0.1227,0.12168,0.12238,8474480.801561
2026-01-27T12:00:00Z,0.12239,0.12284,0.12201,0.1221,7602928.735143
2026-01-27T13:00:00Z,0.1221,0.12227,0.12133,0.12162,5699811.418279
2026-01-27T14:00:00Z,0.12163,0.1228,0.12158,0.1219,17221651.116825
2026-01-27T15:00:00Z,0.1219,0.123,0.12176,0.12295,14341595.590769
2026-01-27T16:00:00Z,0.12297,0.12565,0.12295,0.12499,59029077.585179
2026-01-27T17:00:00Z,0.12498,0.125,0.12181,0.12221,34706767.907316
2026-01-27T18:00:00Z,0.12222,0.1247,0.12201,0.12427,14579665.003329
2026-01-27T19:00:00Z,0.12428,0.12461,0.12381,0.12435,15444089.20863
2026-01-27T20:00:00Z,0.12435,0.12604,0.12433,0.12588,28514726.539657
2026-01-27T21:00:00Z,0.12587,0.12615,0.12512,0.12529,8103017.283829
2026-01-27T22:00:00Z,0.12531,0.12666,0.12531,0.12616,17204028.700567
2026-01-27T23:00:00Z,0.12618,0.12658,0.12595,0.1262,8086917.448549
2026-01-28T00:00:00Z,0.12621,0.12641,0.12546,0.12587,10060358.141231
2026-01-28T01:00:00Z,0.12588,0.12593,0.12501,0.12522,11201788.303747
2026-01-28T02:00:00Z,0.12522,0.12522,0.12462,0.12496,13267705.120817
2026-01-28T03:00:00Z,0.12497,0.12507,0.12424,0.12455,13208980.749038
2026-01-28T04:00:00Z,0.12456,0.12464,0.1239,0.12443,19439975.76119
2026-01-28T05:00:00Z,0.12444,0.12539,0.12433,0.12525,12782829.034589
2026-01-28T06:00:00Z,0.12526,0.12603,0.12497,0.12595,17128508.797872
2026-01-28T07:00:00Z,0.12594,0.12603,0.12533,0.12553,8162183.418288
2026-01-28T08:00:00Z,0.12554,0.126,0.12545,0.12563,9120352.589617
2026-01-28T09:00:00Z,0.12563,0.12735,0.12548,0.12715,31403872.919914
2026-01-28T10:00:00Z,0.12715,0.1277,0.12632,0.12651,33062772.394205
2026-01-28T11:00:00Z,0.12652,0.12726,0.12611,0.12717,14881833.849582
2026-01-28T12:00:00Z,0.12715,0.12718,0.12601,0.12638,17698908.058983
2026-01-28T13:00:00Z,0.12639,0.12672,0.12596,0.12607,11646270.333878
2026-01-28T14:00:00Z,0.12608,0.12608,0.12492,0.12527,24657242.657855
2026-01-28T15:00:00Z,0.12527,0.12558,0.12387,0.12464,20516268.0372
2026-01-28T16:00:00Z,0.12464,0.12519,0.12417,0.12449,11113732.657423
2026-01-28T17:00:00Z,0.1245,0.12583,0.1237,0.12525,11072135.381017
2026-01-28T18:00:00Z,0.12526,0.12528,0.12427,0.12476,13540331.17579
2026-01-28T19:00:00Z,0.12475,0.12565,0.12447,0.12527,14732596.242919
2026-01-28T20:00:00Z,0.12527,0.1263,0.12486,0.12496,16180823.30142
2026-01-28T21:00:00Z,0.12495,0.12573,0.12429,0.12551,8413337.352753
2026-01-28T22:00:00Z,0.12552,0.12568,0.12475,0.12548,4470731.728181
2026-01-28T23:00:00Z,0.12548,0.12567,0.12477,0.125,6361453.786322
2026-01-29T00:00:00Z,0.12501,0.12526,0.12407,0.12456,12147808.38051
2026-01-29T01:00:00Z,0.12459,0.12476,0.12319,0.1234,14796757.990574
2026-01-29T02:00:00Z,0.1234,0.12381,0.12187,0.12229,39908810.951389
2026-01-29T03:00:00Z,0.1223,0.12303,0.12193,0.12227,16795259.338648
2026-01-29T04:00:00Z,0.12224,0.12228,0.12137,0.12197,18384645.747383
2026-01-29T05:00:00Z,0.12197,0.12246,0.12176,0.12188,18714968.919501
2026-01-29T06:00:00Z,0.12188,0.12212,0.12171,0.12208,8138921.025806
2026-01-29T07:00:00Z,0.12209,0.12229,0.12191,0.12201,3580214.382164
2026-01-29T08:00:00Z,0.12202,0.12239,0.12159,0.12179,15679634.226195
2026-01-29T09:00:00Z,0.12179,0.12199,0.12155,0.12155,10546634.225688
2026-01-29T10:00:00Z,0.12156,0.12168,0.12064,0.12112,24267373.406248
2026-01-29T11:00:00Z,0.12112,0.12142,0.12083,0.12117,13383144.691032
2026-01-29T12:00:00Z,0.12117,0.12118,0.12038,0.1208,9042465.626181
2026-01-29T13:00:00Z,0.1208,0.12112,0.12078,0.12102,5843759.899065
2026-01-29T14:00:00Z,0.12105,0.12113,0.11867,0.11875,43461479.723177
2026-01-29T15:00:00Z,0.11877,0.11878,0.11532,0.11624,207499022.597857
2026-01-29T16:00:00Z,0.11622,0.11716,0.11531,0.11712,59433930.159657
2026-01-29T17:00:00Z,0.11711,0.11879,0.11661,0.11668,49879303.090866
2026-01-29T18:00:00Z,0.11667,0.11691,0.11441,0.1147,93312712.050304
2026-01-29T19:00:00Z,0.11469,0.11606,0.11456,0.11558,45376627.813216
2026-01-29T20:00:00Z,0.11557,0.11645,0.11535,0.11622,14772691.327747
2026-01-29T21:00:00Z,0.11623,0.11706,0.11623,0.11683,16440808.838709
2026-01-29T22:00:00Z,0.11684,0.1172,0.11669,0.11706,13413298.173288
2026-01-29T23:00:00Z,0.11707,0.11742,0.11657,0.11729,11952186.149509
2026-01-30T00:00:00Z,0.1173,0.11771,0.11696,0.11707,13033093.300724
2026-01-30T01:00:00Z,0.11707,0.11731,0.11208,0.11543,178197187.798588
2026-01-30T02:00:00Z,0.11544,0.11547,0.11308,0.11439,43205440.199159
2026-01-30T03:00:00Z,0.11439,0.11503,0.11402,0.11425,23299520.105221
2026-01-30T04:00:00Z,0.11426,0.11556,0.11426,0.11489,18721970.35698
2026-01-30T05:00:00Z,0.11491,0.11525,0.11464,0.11483,8976208.084411
2026-01-30T06:00:00Z,0.11483,0.11487,0.11223,0.11298,32967353.681276
2026-01-30T07:00:00Z,0.11299,0.11495,0.11298,0.11455,18588628.48435
2026-01-30T08:00:00Z,0.11456,0.11481,0.11355,0.11407,10552571.890312
2026-01-30T09:00:00Z,0.11408,0.11432,0.11305,0.11353,14663377.046788
2026-01-30T10:00:00Z,0.11351,0.11399,0.11317,0.11395,8932925.206186
2026-01-30T11:00:00Z,0.11396,0.11592,0.11386,0.11556,12610016.902312
2026-01-30T12:00:00Z,0.11555,0.1158,0.1147,0.11501,23862198.653454
2026-01-30T13:00:00Z,0.11497,0.11525,0.1138,0.1146,23624287.152682
2026-01-30T14:00:00Z,0.1146,0.11646,0.1146,0.11575,30725158.82508
2026-01-30T15:00:00Z,0.11576,0.11661,0.11417,0.11607,35770975.272453
2026-01-30T16:00:00Z,0.11607,0.11715,0.11545,0.11626,27518978.203465
2026-01-30T17:00:00Z,0.11625,0.11721,0.11556,0.11632,19375682.633487
2026-01-30T18:00:00Z,0.11632,0.11826,0.11355,0.11771,50862345.711785
2026-01-30T19:00:00Z,0.11772,0.11872,0.11751,0.11775,22722603.688426
2026-01-30T20:00:00Z,0.11775,0.11777,0.11548,0.11582,32188325.97499
2026-01-30T21:00:00Z,0.11583,0.11695,0.11577,0.11646,18873064.030228
2026-01-30T22:00:00Z,0.11647,0.11672,0.11558,0.11618,9274501.000701
2026-01-30T23:00:00Z,0.11617,0.11625,0.11536,0.11583,10970575.054922
2026-01-31T00:00:00Z,0.11584,0.11592,0.11524,0.11544,5177132.398126
2026-01-31T01:00:00Z,0.11546,0.11593,0.11531,0.11565,7271227.753744
2026-01-31T02:00:00Z,0.11567,0.11567,0.11484,0.11536,6816976.383926
2026-01-31T03:00:00Z,0.11537,0.11555,0.11505,0.11519,3046826.821177
2026-01-31T04:00:00Z,0.11519,0.11549,0.11469,0.11482,5864168.791741
2026-01-31T05:00:00Z,0.11484,0.11484,0.1144,0.11471,13439287.748989
2026-01-31T06:00:00Z,0.11473,0.11476,0.11332,0.11392,20622824.217932
2026-01-31T07:00:00Z,0.11393,0.11406,0.11213,0.11282,22478645.345322
2026-01-31T08:00:00Z,0.11284,0.11308,0.11027,0.11164,80684388.054643
2026-01-31T09:00:00Z,0.11165,0.11264,0.11145,0.11207,23455261.625598
2026-01-31T10:00:00Z,0.11209,0.11255,0.1116,0.112,12856617.143509
2026-01-31T11:00:00Z,0.11201,0.11214,0.11146,0.11187,9044080.457713
2026-01-31T12:00:00Z,0.11188,0.11188,0.11112,0.11135,15345153.05377
2026-01-31T13:00:00Z,0.11135,0.11143,0.11024,0.11087,25234439.807219
2026-01-31T14:00:00Z,0.11088,0.11125,0.105,0.10699,253579771.476699
2026-01-31T15:00:00Z,0.10698,0.1082,0.10661,0.1068,58983874.347503
2026-01-31T16:00:00Z,0.10681,0.1081,0.10471,0.10531,109834359.393568
2026-01-31T17:00:00Z,0.1053,0.10556,0.09876,0.10211,326156741.703465
2026-01-31T18:00:00Z,0.10212,0.10264,0.095,0.10153,297502399.608114
2026-01-31T19:00:00Z,0.10155,0.10294,0.10131,0.10185,85388065.843105
2026-01-31T20:00:00Z,0.10186,0.10276,0.10057,0.1018,36656340.746137
2026-01-31T21:00:00Z,0.10175,0.103,0.10097,0.10272,41848005.16
2026-01-31T22:00:00Z,0.10275,0.10289,0.10177,0.10246,20273275.379515
2026-01-31T23:00:00Z,0.10243,0.10478,0.10241,0.10424,39122418.809304
2026-02-01T00:00:00Z,0.10424,0.10526,0.10407,0.1049,32237019.085378
2026-02-01T01:00:00Z,0.10491,0.10501,0.10362,0.10488,26220704.347389
2026-02-01T02:00:00Z,0.10491,0.1056,0.10471,0.10514,13360784.37099
2026-02-01T03:00:00Z,0.10514,0.10534,0.10462,0.10495,8766951.849442
2026-02-01T04:00:00Z,0.10496,0.10558,0.1049,0.10512,21042266.241439
2026-02-01T05:00:00Z,0.10512,0.10543,0.10457,0.10473,14757785.94828
2026-02-01T06:00:00Z,0.10473,0.10563,0.10466,0.10499,14327888.963461
2026-02-01T07:00:00Z,0.10499,0.10643,0.10446,0.10582,27702744.097577
2026-02-01T08:00:00Z,0.10581,0.10655,0.10531,0.10598,16939588.334472
2026-02-01T09:00:00Z,0.10598,0.10658,0.10544,0.1064,13816606.640242
2026-02-01T10:00:00Z,0.10641,0.10644,0.10452,0.10466,24167546.441581
2026-02-01T11:00:00Z,0.10466,0.10613,0.10466,0.10589,14285226.689609
2026-02-01T12:00:00Z,0.10589,0.10629,0.10522,0.10579,14205288.394425
2026-02-01T13:00:00Z,0.10578,0.10684,0.1053,0.10567,16374988.140768
2026-02-01T14:00:00Z,0.10566,0.10636,0.10393,0.1053,82646153.38331
2026-02-01T15:00:00Z,0.10533,0.10542,0.10257,0.10408,72031232.128073
2026-02-01T16:00:00Z,0.1041,0.10521,0.10309,0.10399,44585120.576073
2026-02-01T17:00:00Z,0.10399,0.10424,0.10301,0.10419,19177942.735387
2026-02-01T18:00:00Z,0.10421,0.10634,0.1042,0.10551,38456580.088783
2026-02-01T19:00:00Z,0.1055,0.10578,0.1036,0.10419,18543239.494823
2026-02-01T20:00:00Z,0.10418,0.10582,0.10313,0.10462,23416078.04263
2026-02-01T21:00:00Z,0.10462,0.1047,0.10323,0.10377,25812122.438183
2026-02-01T22:00:00Z,0.1038,0.10578,0.10364,0.1047,26414248.985758
2026-02-01T23:00:00Z,0.10469,0.10577,0.10101,0.10426,78852496.580868
2026-02-02T00:00:00Z,0.10428,0.10613,0.10326,0.10514,33257704.038916
2026-02-02T01:00:00Z,0.10515,0.1063,0.10336,0.10511,43557632.798093
2026-02-02T02:00:00Z,0.10511,0.10553,0.10362,0.10386,25292539.313032
2026-02-02T03:00:00Z,0.10388,0.10403,0.09984,0.1034,130531474.345162
2026-02-02T04:00:00Z,0.10341,0.10518,0.10187,0.10345,49303618.98187
2026-02-02T05:00:00Z,0.10345,0.10349,0.09995,0.10087,58363425.463498
2026-02-02T06:00:00Z,0.10086,0.1044,0.09955,0.10304,109922356.41479
2026-02-02T07:00:00Z,0.10307,0.10419,0.10269,0.10309,44026351.522869
2026-02-02T08:00:00Z,0.10311,0.10446,0.1031,0.1039,25948305.319369
2026-02-02T09:00:00Z,0.1039,0.1052,0.10315,0.10456,46674443.926792
2026-02-02T10:00:00Z,0.10457,0.10544,0.10442,0.10488,34222771.812798
2026-02-02T11:00:00Z,0.10488,0.10549,0.10477,0.1049,24377763.973121
2026-02-02T12:00:00Z,0.10492,0.1065,0.10492,0.10611,24428446.209164
2026-02-02T13:00:00Z,0.1061,0.10688,0.10581,0.1066,23481784.471746
2026-02-02T14:00:00Z,0.10659,0.10849,0.10565,0.10749,76181916.17554
2026-02-02T15:00:00Z,0.10747,0.11056,0.10723,0.10953,85796334.43952
2026-02-02T16:00:00Z,0.10954,0.11003,0.10842,0.10859,32466627.974445
2026-02-02T17:00:00Z,0.10861,0.10922,0.10803,0.10853,19377580.723274
2026-02-02T18:00:00Z,0.10853,0.10893,0.10781,0.10832,21887820.24091
2026-02-02T19:00:00Z,0.10832,0.10857,0.10737,0.10738,14699791.887093
2026-02-02T20:00:00Z,0.10737,0.10789,0.10701,0.10747,19070943.543986
2026-02-02T21:00:00Z,0.10748,0.10841,0.10744,0.10821,10321830.362909
2026-02-02T22:00:00Z,0.10821,0.1087,0.10821,0.10861,7519316.923642
2026-02-02T23:00:00Z,0.10862,0.10866,0.10778,0.10792,7994852.620789
2026-02-03T00:00:00Z,0.10792,0.10827,0.10741,0.10821,13432824.757422
2026-02-03T01:00:00Z,0.10821,0.10821,0.10734,0.10786,6975164.173316
2026-02-03T02:00:00Z,0.10786,0.10788,0.10595,0.10603,22321831.905599
2026-02-03T03:00:00Z,0.10604,0.10766,0.10561,0.10743,32100203.295856
2026-02-03T04:00:00Z,0.10744,0.10827,0.10693,0.10785,19774567.567074
2026-02-03T05:00:00Z,0.10787,0.1079,0.10665,0.10671,10047786.710895
2026-02-03T06:00:00Z,0.10671,0.10703,0.10609,0.10695,13187222.179755
2026-02-03T07:00:00Z,0.10695,0.10904,0.10659,0.10827,27419161.573772
2026-02-03T08:00:00Z,0.10828,0.10902,0.1078,0.10794,23185554.613594
2026-02-03T09:00:00Z,0.10795,0.1083,0.10643,0.1071,31618878.319493
2026-02-03T10:00:00Z,0.1071,0.10763,0.10661,0.10685,9521456.150084
2026-02-03T11:00:00Z,0.10687,0.10713,0.10656,0.10666,8940007.330399
2026-02-03T12:00:00Z,0.10667,0.10832,0.10628,0.10785,18664057.754298
2026-02-03T13:00:00Z,0.10784,0.10848,0.10744,0.10835,8416385.675589
2026-02-03T14:00:00Z,0.10835,0.10857,0.1057,0.10584,55935550.68581
2026-02-03T15:00:00Z,0.10582,0.11055,0.10548,0.11018,90393865.706357
2026-02-03T16:00:00Z,0.11018,0.11021,0.10603,0.10647,66543800.328076
2026-02-03T17:00:00Z,0.10647,0.10672,0.10412,0.10423,48128198.884697
2026-02-03T18:00:00Z,0.10426,0.10513,0.10231,0.10251,68703570.509092
2026-02-03T19:00:00Z,0.1025,0.10697,0.10229,0.10642,60446953.510291
2026-02-03T20:00:00Z,0.10641,0.11051,0.10524,0.10924,78570726.622168
2026-02-03T21:00:00Z,0.10928,0.10973,0.10743,0.1077,28718290.963659
2026-02-03T22:00:00Z,0.10771,0.10776,0.10588,0.10631,16767185.716153
2026-02-03T23:00:00Z,0.1063,0.1064,0.10543,0.10602,17216747.682124
2026-02-04T00:00:00Z,0.10602,0.10696,0.10553,0.10651,11133504.798314
2026-02-04T01:00:00Z,0.10652,0.10815,0.10652,0.10783,16875303.532092
2026-02-04T02:00:00Z,0.10783,0.10787,0.1067,0.10717,12593727.844604
2026-02-04T03:00:00Z,0.10717,0.10946,0.10705,0.10891,23667226.097399
2026-02-04T04:00:00Z,0.10891,0.10915,0.10831,0.10839,10686327.946631
2026-02-04T05:00:00Z,0.1084,0.10862,0.10734,0.10772,15198353.51629
2026-02-04T06:00:00Z,0.10771,0.10883,0.10758,0.10849,14414908.930188
2026-02-04T07:00:00Z,0.10849,0.10891,0.10793,0.10848,11499829.254286
2026-02-04T08:00:00Z,0.10848,0.10874,0.10781,0.10854,7864231.247268
2026-02-04T09:00:00Z,0.10853,0.10855,0.10751,0.10785,15032363.022918
2026-02-04T10:00:00Z,0.10785,0.10816,0.10757,0.10775,11150346.638858
2026-02-04T11:00:00Z,0.10777,0.10779,0.10636,0.10731,26393932.504842
2026-02-04T12:00:00Z,0.10732,0.10779,0.10717,0.10739,9834818.71956
2026-02-04T13:00:00Z,0.10738,0.10754,0.10572,0.10577,23955559.059019
2026-02-04T14:00:00Z,0.10576,0.10659,0.10393,0.10418,53098321.395545
2026-02-04T15:00:00Z,0.10417,0.10531,0.10275,0.10345,67928767.575796
2026-02-04T16:00:00Z,0.10344,0.10429,0.102,0.10322,64933346.606868
2026-02-04T17:00:00Z,0.10322,0.10387,0.10144,0.10291,44947283.508367
2026-02-04T18:00:00Z,0.10292,0.10484,0.10153,0.10364,60255331.69034
2026-02-04T19:00:00Z,0.10365,0.10558,0.10343,0.10538,34237661.738594
2026-02-04T20:00:00Z,0.10537,0.10549,0.1044,0.10452,12957006.541934
2026-02-04T21:00:00Z,0.10453,0.10484,0.10233,0.1031,30760210.241447
2026-02-04T22:00:00Z,0.1031,0.1048,0.10122,0.10287,49380170.83847
2026-02-04T23:00:00Z,0.10282,0.1047,0.10253,0.10384,32100833.246916
2026-02-05T00:00:00Z,0.10384,0.10409,0.10315,0.10361,7370940.336152
2026-02-05T01:00:00Z,0.10359,0.10478,0.10261,0.10362,32188596.788337
2026-02-05T02:00:00Z,0.10362,0.10438,0.10228,0.10251,70016176.93769
2026-02-05T03:00:00Z,0.1025,0.10367,0.10222,0.10265,30075176.516541
2026-02-05T04:00:00Z,0.10261,0.10321,0.10162,0.10225,44045398.89713
2026-02-05T05:00:00Z,0.10226,0.10362,0.10083,0.10235,89528101.480528
2026-02-05T06:00:00Z,0.10235,0.10253,0.10067,0.10116,48564157.607497
2026-02-05T07:00:00Z,0.10115,0.10284,0.10096,0.10117,48422876.122578
2026-02-05T08:00:00Z,0.10117,0.10279,0.1011,0.10182,24172592.839522
2026-02-05T09:00:00Z,0.10183,0.10296,0.10153,0.10169,26196210.322996
2026-02-05T10:00:00Z,0.10172,0.10174,0.09914,0.09952,48123370.564355
2026-02-05T11:00:00Z,0.09952,0.09983,0.09737,0.09877,75914631.654822
2026-02-05T12:00:00Z,0.09877,0.09919,0.09767,0.09852,73583143.921033
2026-02-05T13:00:00Z,0.09851,0.09936,0.09794,0.09831,50850353.816742
2026-02-05T14:00:00Z,0.0983,0.10052,0.09825,0.0985,70367695.718787
2026-02-05T15:00:00Z,0.09849,0.0988,0.09262,0.09421,385998720.947051
2026-02-05T16:00:00Z,0.09419,0.09546,0.09301,0.09422,146433746.762358
2026-02-05T17:00:00Z,0.09426,0.09463,0.09096,0.09195,144192469.5168
2026-02-05T18:00:00Z,0.09195,0.0928,0.09047,0.09252,91056881.671699
2026-02-05T19:00:00Z,0.09251,0.09284,0.09075,0.09118,52851341.3646
2026-02-05T20:00:00Z,0.09119,0.09185,0.08727,0.08908,261237384.874287
2026-02-05T21:00:00Z,0.08908,0.09128,0.08752,0.08841,152906726.575604
2026-02-05T22:00:00Z,0.08839,0.0907,0.08674,0.08963,116901517.356614
2026-02-05T23:00:00Z,0.08964,0.09131,0.08808,0.08849,84127880.891064
2026-02-06T00:00:00Z,0.08848,0.08885,0.08,0.08761,746881776.767604
2026-02-06T01:00:00Z,0.08763,0.09104,0.08725,0.09079,122737814.362433
2026-02-06T02:00:00Z,0.0908,0.09139,0.08879,0.08939,110242679.230254
2026-02-06T03:00:00Z,0.08939,0.09026,0.08915,0.08987,64042849.380383
2026-02-06T04:00:00Z,0.08988,0.09148,0.08951,0.09088,40456324.325467
2026-02-06T05:00:00Z,0.09087,0.09352,0.09075,0.09312,69434419.689816
2026-02-06T06:00:00Z,0.09312,0.09346,0.09125,0.09145,77944736.733644
2026-02-06T07:00:00Z,0.09145,0.09165,0.09043,0.09071,60790187.033286
2026-02-06T08:00:00Z,0.09071,0.09133,0.09016,0.09084,59612776.523074
2026-02-06T09:00:00Z,0.09083,0.09298,0.09058,0.09262,54846442.811634
2026-02-06T10:00:00Z,0.09264,0.09385,0.09215,0.09367,38892120.319686
2026-02-06T11:00:00Z,0.09367,0.0943,0.09318,0.09373,39054338.336915
2026-02-06T12:00:00Z,0.09368,0.09368,0.09304,0.09346,21439185.735897
2026-02-06T13:00:00Z,0.09348,0.09547,0.09328,0.09484,66255221.342584
2026-02-06T14:00:00Z,0.09484,0.09685,0.09377,0.09644,115039710.393743
2026-02-06T15:00:00Z,0.09645,0.09693,0.09543,0.09643,73690492.511903
2026-02-06T16:00:00Z,0.09643,0.10011,0.09605,0.09917,127130084.085568
2026-02-06T17:00:00Z,0.09917,0.10211,0.09856,0.10021,108713061.722037
2026-02-06T18:00:00Z,0.10021,0.10039,0.09824,0.09917,82948962.648372
2026-02-06T19:00:00Z,0.09918,0.09965,0.09828,0.09877,44577803.908255
2026-02-06T20:00:00Z,0.09877,0.0997,0.0981,0.09868,35406931.020307
2026-02-06T21:00:00Z,0.09868,0.09924,0.0981,0.09877,21255271.28392
2026-02-06T22:00:00Z,0.09878,0.0998,0.0987,0.09946,33323505.871802
2026-02-06T23:00:00Z,0.09945,0.09977,0.09837,0.09847,30418452.68068
2026-02-07T00:00:00Z,0.09847,0.0985,0.09742,0.09784,43664572.879456
2026-02-07T01:00:00Z,0.09783,0.09872,0.09724,0.0985,27200733.580486
2026-02-07T02:00:00Z,0.0985,0.09869,0.09769,0.09805,20590433.53145
2026-02-07T03:00:00Z,0.09805,0.099,0.09797,0.09865,30616584.320545
2026-02-07T04:00:00Z,0.09864,0.09925,0.09784,0.09812,49316958.85133
2026-02-07T05:00:00Z,0.09812,0.09889,0.09806,0.09844,24679894.529509
2026-02-07T06:00:00Z,0.09843,0.09885,0.09637,0.09652,47399670.613642
2026-02-07T07:00:00Z,0.09653,0.0971,0.09473,0.09584,93737296.167642
2026-02-07T08:00:00Z,0.09585,0.0963,0.09546,0.09588,23221135.410492
2026-02-07T09:00:00Z,0.09589,0.09629,0.09512,0.0955,19255952.09144
2026-02-07T10:00:00Z,0.09549,0.09568,0.09482,0.09559,18944253.294193
2026-02-07T11:00:00Z,0.09559,0.09564,0.09521,0.09547,12949311.420294
2026-02-07T12:00:00Z,0.09547,0.09772,0.09534,0.0969,55528305.128381
2026-02-07T13:00:00Z,0.09692,0.09716,0.09584,0.09616,19231591.626531
2026-02-07T14:00:00Z,0.09617,0.09652,0.0954,0.09568,18974877.34446
2026-02-07T15:00:00Z,0.0957,0.09712,0.09552,0.09682,24606580.466148
2026-02-07T16:00:00Z,0.09683,0.09881,0.09639,0.09776,454686985.830409
2026-02-07T17:00:00Z,0.09776,0.09848,0.09699,0.09805,14943364.640189
2026-02-07T18:00:00Z,0.09804,0.09947,0.09798,0.0988,23665123.161406
2026-02-07T19:00:00Z,0.09881,0.09914,0.09828,0.0984,14476426.68136
2026-02-07T20:00:00Z,0.0984,0.09892,0.09822,0.09871,9593334.842979
2026-02-07T21:00:00Z,0.09873,0.09893,0.09823,0.09831,14797758.777676
2026-02-07T22:00:00Z,0.09833,0.09883,0.09823,0.09835,11286755.887043
2026-02-07T23:00:00Z,0.09836,0.09844,0.09767,0.09823,14270767.5987
2026-02-08T00:00:00Z,0.09824,0.09839,0.0976,0.09788,8619782.783536
2026-02-08T01:00:00Z,0.09788,0.0985,0.09787,0.09804,10143408.690684
2026-02-08T02:00:00Z,0.09805,0.09849,0.09736,0.09767,16499961.472365
2026-02-08T03:00:00Z,0.09766,0.09782,0.09689,0.09698,19754007.214253
